id,transliteration,translation
161,KÙ.BABBAR ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the palace."
162,i-li-a li-ṭù-lá-ni ki-ma KÙ.GI a-na a-lim(ki) áš-qú-lu,May my god be my witness that I have paid the gold to the the City.
163,i-na sú-qí-im na-dí-a-ku KÙ.BABBAR di-in-ma ku-uš-da-ni,I am thrown into the street; pay the silver and reach me (rescue me)!
164,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for refined silver and smuggled it inside the Kanesh."
165,A-šur li-ṭù-lá-ni ki-ma ṭup-pám a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the tablet to the Kanesh.
166,ni-kà-sí ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for textiles and smuggled it inside the prison."
167,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for silver and smuggled it inside the Wahshushana."
168,ki-ma a-bi-a me-tù-ni um-mì-a a-na ne-pu-tim a-ṣa-ba-at,"When my father died, my mother I will seize as a pledge."
169,ki-ma a-hu-a me-tù-ni a-bi-a ṭup-pám ih-pí,"When my brother died, my father broke the tablet."
170,ni-kà-sí i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of street, but the guards caught us."
171,iš-tù u4-mì-im a-nim lá mu-ta-ti-a a-ta ú lá a-ha-tí-a a-na-ku,"From this day on, you are not my husband and I am not my sister!"
172,iš-tù u4-mì-im a-nim lá a-bi-a a-ta ú lá a-ša-tí-kà a-na-ku,"From this day on, you are not my father and I am not your wife!"
173,ki-ma a-bi-a me-tù-ni a-hu-a a-na ne-pu-tim a-ṣa-ba-at,"When my father died, my brother I will seize as a pledge."
174,ki-ma a-hu-a me-tù-ni a-ša-tí-kà ku-nu-ki ih-pí,"When my brother died, your wife broke the seals."
175,i-li-a li-ṭù-lá-ni ki-ma TÚG.HI.A a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the textiles to the Kanesh.
176,AN.NA i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Kanesh, but the judge caught us."
177,i-na sú-qí-im na-dí-a-ku KÙ.BABBAR ṣa-ru-pám di-in-ma ku-uš-da-ni,I am thrown into the street; pay the refined silver and reach me (rescue me)!
178,ni-kà-sí i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of palace, but the king caught us."
179,ṭup-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of street, but the merchant caught us."
180,i-na bi-it ki-li-im na-dí-a-ku lu-qú-tám di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the merchandise and reach me (rescue me)!
181,ki-ma a-bi-a me-tù-ni mu-ta-ti-a ṭup-pám ih-pí,"When my father died, my husband broke the tablet."
182,ki-ma a-ha-tí-a me-tù-ni a-ša-tí-kà zi-tí i-ki-mu-ni,"When my sister died, your wife deprived me of my share."
183,i-na wa-ah-šu-ša-na na-dí-a-ku lu-qú-tám di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the merchandise and reach me (rescue me)!
184,A-šur li-ṭù-lá-ni ki-ma ni-kà-sí a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the accounts to the Kanesh.
185,lu-qú-tám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tin and smuggled it inside the mountains."
186,lu-qú-tám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of the City, but the merchant caught us."
187,TÚG.HI.A i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of prison, but the guards caught us."
188,ni-kà-sí ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for gold and smuggled it inside the mountains."
189,ki-ma a-bi-a me-tù-ni a-hu-a ṭup-pám ih-pí,"When my father died, my brother broke the tablet."
190,ki-ma um-mì-a me-tù-ni a-ša-tí-kà a-na ne-pu-tim a-ṣa-ba-at,"When my mother died, your wife I will seize as a pledge."
191,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na sú-qí-im áš-qú-lu,May Assur be my witness that I have paid the silver to the street.
192,ki-ma a-ha-tí-a me-tù-ni mu-ta-ti-a zi-tí i-ki-mu-ni,"When my sister died, my husband deprived me of my share."
193,a-ta i-na a-lim(ki) ta-ak-ta-la-ma a-na-ku a-na-kam li-ba-kà lá-mu-un,"You are delayed in the City, while I am here and your heart is angry!"
194,KÙ.BABBAR i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of palace, but the guards caught us."
195,Ištar li-ṭù-lá-ni ki-ma AN.NA a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the tin to the prison.
196,ni-kà-sí i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of the City, but the boss caught us."
197,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for refined silver and smuggled it inside the the City."
198,A-šur li-ṭù-lá-ni ki-ma AN.NA a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the tin to the palace.
199,i-na sú-qí-im na-dí-a-ku TÚG.HI.A di-in-ma ku-uš-da-ni,I am thrown into the street; pay the textiles and reach me (rescue me)!
200,a-ta i-na wa-ah-šu-ša-na ta-ak-ta-la-ma a-na-ku a-na-kam i-na bu-bu-tí-im a-mu-a-at,"You are delayed in Wahshushana, while I am here and I am dying of starvation!"
201,KÙ.BABBAR i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of the City, but the king caught us."
202,ṭup-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of street, but the king caught us."
203,iš-tù u4-mì-im a-nim lá a-ša-tí-kà a-ta ú lá a-bi-a a-na-ku,"From this day on, you are not your wife and I am not my father!"
204,KÙ.GI i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of mountains, but the boss caught us."
205,i-na wa-ah-šu-ša-na na-dí-a-ku KÙ.GI di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the gold and reach me (rescue me)!
206,Ištar li-ṭù-lá-ni ki-ma KÙ.GI a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the gold to the Kanesh.
207,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Wahshushana, but the merchant caught us."
208,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for refined silver and smuggled it inside the Kanesh."
209,a-ta i-na É.GAL-lim ta-ak-ta-la-ma a-na-ku a-na-kam li-ba-kà lá-mu-un,"You are delayed in palace, while I am here and your heart is angry!"
210,ni-kà-sí i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Kanesh, but the judge caught us."
211,KÙ.GI i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of prison, but the merchant caught us."
212,i-li-a li-ṭù-lá-ni ki-ma ṭup-pám a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the tablet to the Kanesh.
213,iš-tù u4-mì-im a-nim lá um-mì-a a-ta ú lá mu-ta-ti-a a-na-ku,"From this day on, you are not my mother and I am not my husband!"
214,lu-qú-tám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of the City, but the guards caught us."
215,ki-ma a-bi-a me-tù-ni a-ša-tí-kà ku-nu-ki ih-pí,"When my father died, your wife broke the seals."
216,i-li-a li-ṭù-lá-ni ki-ma TÚG.HI.A a-na ša-dí-im áš-qú-lu,May my god be my witness that I have paid the textiles to the mountains.
217,ki-ma um-mì-a me-tù-ni a-ša-tí-kà ku-nu-ki ih-pí,"When my mother died, your wife broke the seals."
218,lu-qú-tám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for textiles and smuggled it inside the Wahshushana."
219,ki-ma um-mì-a me-tù-ni a-ha-tí-a ṭup-pám ih-pí,"When my mother died, my sister broke the tablet."
220,TÚG.HI.A ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tin and smuggled it inside the Kanesh."
221,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the Kanesh."
222,TÚG.HI.A ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for gold and smuggled it inside the Wahshushana."
223,TÚG.HI.A i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of prison, but the king caught us."
224,iš-tù u4-mì-im a-nim lá a-bi-a a-ta ú lá mu-ta-ti-a a-na-ku,"From this day on, you are not my father and I am not my husband!"
225,i-li-a li-ṭù-lá-ni ki-ma KÙ.GI a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the gold to the palace.
226,ki-ma a-hu-a me-tù-ni mu-ta-ti-a ṭup-pám ih-pí,"When my brother died, my husband broke the tablet."
227,KÙ.GI i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of palace, but the guards caught us."
228,lu-qú-tám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for gold and smuggled it inside the palace."
229,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of palace, but the our messenger caught us."
230,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the refined silver to the palace.
231,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for gold and smuggled it inside the Kanesh."
232,lu-qú-tám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tablet and smuggled it inside the street."
233,A-šur li-ṭù-lá-ni ki-ma ni-kà-sí a-na ša-dí-im áš-qú-lu,May Assur be my witness that I have paid the accounts to the mountains.
234,i-na sú-qí-im na-dí-a-ku AN.NA di-in-ma ku-uš-da-ni,I am thrown into the street; pay the tin and reach me (rescue me)!
235,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the refined silver to the street.
236,ki-ma a-bi-a me-tù-ni um-mì-a zi-tí i-ki-mu-ni,"When my father died, my mother deprived me of my share."
237,ṭup-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for gold and smuggled it inside the prison."
238,Ištar li-ṭù-lá-ni ki-ma AN.NA a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the tin to the Kanesh.
239,lu-qú-tám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tin and smuggled it inside the street."
240,KÙ.BABBAR ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the prison."
241,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for silver and smuggled it inside the Kanesh."
242,A-šur li-ṭù-lá-ni ki-ma lu-qú-tám a-na sú-qí-im áš-qú-lu,May Assur be my witness that I have paid the merchandise to the street.
243,i-na a-lim(ki) na-dí-a-ku TÚG.HI.A di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the textiles and reach me (rescue me)!
244,i-na bi-it ki-li-im na-dí-a-ku KÙ.BABBAR di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the silver and reach me (rescue me)!
245,KÙ.GI ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tin and smuggled it inside the prison."
246,ni-kà-sí i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of the City, but the our messenger caught us."
247,ṭup-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for merchandise and smuggled it inside the palace."
248,TÚG.HI.A i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Wahshushana, but the our messenger caught us."
249,KÙ.BABBAR i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Wahshushana, but the judge caught us."
250,i-na wa-ah-šu-ša-na na-dí-a-ku AN.NA di-in-ma ku-uš-da-ni,I am thrown into the Wahshushana; pay the tin and reach me (rescue me)!
251,ki-ma mu-ta-ti-a me-tù-ni a-ha-tí-a ṭup-pám ih-pí,"When my husband died, my sister broke the tablet."
252,AN.NA i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Kanesh, but the our messenger caught us."
253,KÙ.BABBAR i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of mountains, but the boss caught us."
254,ki-ma mu-ta-ti-a me-tù-ni um-mì-a ku-nu-ki ih-pí,"When my husband died, my mother broke the seals."
255,i-na kà-ni-iš na-dí-a-ku AN.NA di-in-ma ku-uš-da-ni,I am thrown into the Kanesh; pay the tin and reach me (rescue me)!
256,KÙ.GI i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of prison, but the our messenger caught us."
257,i-li-a li-ṭù-lá-ni ki-ma ni-kà-sí a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the accounts to the Kanesh.
258,TÚG.HI.A ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for gold and smuggled it inside the street."
259,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tablet and smuggled it inside the the City."
260,iš-tù u4-mì-im a-nim lá a-ha-tí-a a-ta ú lá a-ša-tí-kà a-na-ku,"From this day on, you are not my sister and I am not your wife!"
261,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of street, but the guards caught us."
262,ni-kà-sí i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of prison, but the slave caught us."
263,ni-kà-sí ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for gold and smuggled it inside the the City."
264,ṭup-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of mountains, but the merchant caught us."
265,ki-ma mu-ta-ti-a me-tù-ni um-mì-a ṭup-pám ih-pí,"When my husband died, my mother broke the tablet."
266,KÙ.BABBAR i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of palace, but the slave caught us."
267,KÙ.GI i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Kanesh, but the our messenger caught us."
268,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for gold and smuggled it inside the mountains."
269,AN.NA ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for gold and smuggled it inside the street."
270,i-li-a li-ṭù-lá-ni ki-ma lu-qú-tám a-na a-lim(ki) áš-qú-lu,May my god be my witness that I have paid the merchandise to the the City.
271,ki-ma mu-ta-ti-a me-tù-ni a-ha-tí-a zi-tí i-ki-mu-ni,"When my husband died, my sister deprived me of my share."
272,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na kà-ni-iš áš-qú-lu,May Assur be my witness that I have paid the refined silver to the Kanesh.
273,a-ta i-na wa-ah-šu-ša-na ta-ak-ta-la-ma a-na-ku a-na-kam a-na i-di-im a-ta-lá-ak,"You are delayed in Wahshushana, while I am here and I will leave for the unknown!"
274,i-na bi-it ki-li-im na-dí-a-ku TÚG.HI.A di-in-ma ku-uš-da-ni,I am thrown into the prison; pay the textiles and reach me (rescue me)!
275,ki-ma a-hu-a me-tù-ni mu-ta-ti-a ku-nu-ki ih-pí,"When my brother died, my husband broke the seals."
276,a-ta i-na bi-it ki-li-im ta-ak-ta-la-ma a-na-ku a-na-kam i-na bu-bu-tí-im a-mu-a-at,"You are delayed in prison, while I am here and I am dying of starvation!"
277,Ištar li-ṭù-lá-ni ki-ma TÚG.HI.A a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the textiles to the prison.
278,KÙ.GI i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of street, but the judge caught us."
279,ki-ma um-mì-a me-tù-ni a-hu-a a-na ne-pu-tim a-ṣa-ba-at,"When my mother died, my brother I will seize as a pledge."
280,KÙ.GI ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tablet and smuggled it inside the mountains."
281,KÙ.BABBAR i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of mountains, but the king caught us."
282,i-li-a li-ṭù-lá-ni ki-ma lu-qú-tám a-na kà-ni-iš áš-qú-lu,May my god be my witness that I have paid the merchandise to the Kanesh.
283,iš-tù u4-mì-im a-nim lá a-ha-tí-a a-ta ú lá a-hu-a a-na-ku,"From this day on, you are not my sister and I am not my brother!"
284,KÙ.GI ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for textiles and smuggled it inside the prison."
285,Ištar li-ṭù-lá-ni ki-ma lu-qú-tám a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the merchandise to the mountains.
286,AN.NA i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Wahshushana, but the king caught us."
287,iš-tù u4-mì-im a-nim lá a-hu-a a-ta ú lá mu-ta-ti-a a-na-ku,"From this day on, you are not my brother and I am not my husband!"
288,TÚG.HI.A i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of mountains, but the merchant caught us."
289,A-šur li-ṭù-lá-ni ki-ma TÚG.HI.A a-na ša-dí-im áš-qú-lu,May Assur be my witness that I have paid the textiles to the mountains.
290,ki-ma um-mì-a me-tù-ni a-bi-a ṭup-pám ih-pí,"When my mother died, my father broke the tablet."
291,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the silver to the street.
292,A-šur li-ṭù-lá-ni ki-ma lu-qú-tám a-na ša-dí-im áš-qú-lu,May Assur be my witness that I have paid the merchandise to the mountains.
293,ni-kà-sí i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of prison, but the guards caught us."
294,ki-ma a-hu-a me-tù-ni a-bi-a zi-tí i-ki-mu-ni,"When my brother died, my father deprived me of my share."
295,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for textiles and smuggled it inside the the City."
296,KÙ.GI ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for merchandise and smuggled it inside the Kanesh."
297,lu-qú-tám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tablet and smuggled it inside the Wahshushana."
298,ki-ma a-ha-tí-a me-tù-ni a-bi-a zi-tí i-ki-mu-ni,"When my sister died, my father deprived me of my share."
299,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of mountains, but the slave caught us."
300,i-na ša-dí-im na-dí-a-ku ṭup-pám di-in-ma ku-uš-da-ni,I am thrown into the mountains; pay the tablet and reach me (rescue me)!
301,KÙ.GI i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of the City, but the judge caught us."
302,ki-ma a-ha-tí-a me-tù-ni a-hu-a a-na ne-pu-tim a-ṣa-ba-at,"When my sister died, my brother I will seize as a pledge."
303,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na a-lim(ki) áš-qú-lu,May my god be my witness that I have paid the refined silver to the the City.
304,ki-ma um-mì-a me-tù-ni a-ša-tí-kà zi-tí i-ki-mu-ni,"When my mother died, your wife deprived me of my share."
305,TÚG.HI.A ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tablet and smuggled it inside the Wahshushana."
306,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for silver and smuggled it inside the Kanesh."
307,i-na a-lim(ki) na-dí-a-ku KÙ.BABBAR di-in-ma ku-uš-da-ni,I am thrown into the the City; pay the silver and reach me (rescue me)!
308,AN.NA i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of palace, but the boss caught us."
309,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for silver and smuggled it inside the palace."
310,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for silver and smuggled it inside the the City."
311,ki-ma a-ha-tí-a me-tù-ni a-hu-a ṭup-pám ih-pí,"When my sister died, my brother broke the tablet."
312,i-li-a li-ṭù-lá-ni ki-ma ṭup-pám a-na wa-ah-šu-ša-na áš-qú-lu,May my god be my witness that I have paid the tablet to the Wahshushana.
313,i-li-a li-ṭù-lá-ni ki-ma KÙ.GI a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the gold to the prison.
314,TÚG.HI.A i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Wahshushana, but the merchant caught us."
315,iš-tù u4-mì-im a-nim lá a-bi-a a-ta ú lá a-ha-tí-a a-na-ku,"From this day on, you are not my father and I am not my sister!"
316,Ištar li-ṭù-lá-ni ki-ma ni-kà-sí a-na É.GAL-lim áš-qú-lu,May Ishtar be my witness that I have paid the accounts to the palace.
317,KÙ.GI ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for accounts and smuggled it inside the mountains."
318,KÙ.GI ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for accounts and smuggled it inside the Kanesh."
319,TÚG.HI.A ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for merchandise and smuggled it inside the palace."
